Product Name,Category,Dosage Form,Price,Trademark,Brand Origin,Country,Rating,Continent,General_function
Nước tẩy trang Softymo Speedy Cleansing Liquid Kosé làm sạch nhanh lớp trang điểm trên da (230ml),"Nước tẩy trang, dầu tẩy trang",Dạng kem,143200.0,Eucerin,Nhật Bản,Nhật Bản,5.0,Asia,Chăm sóc da mặt
Dầu tẩy trang Softymo Speedy Cleansing Oil Kosé làm sạch nhanh lớp mascara và trang điểm trên da (230ml),"Nước tẩy trang, dầu tẩy trang",Dạng dầu,143200.0,Eucerin,Nhật Bản,Nhật Bản,5.0,Asia,Chăm sóc da mặt
Xịt trị mụn Fixderma Salyzap for Body Acne Body Spray làm thông thoáng lỗ chân lông (50ml),Chăm sóc da mặt,Dạng xịt,339000.0,Fixderma,Mỹ,Ấn Độ,5.0,Asia,Chăm sóc da mặt
"Kem chống nắng SVR Sebiaclear Creme SPF50+ dưỡng da dùng cho da hỗn hợp, da dầu và da nhạy cảm (40ml)",Kem chống nắng da mặt,Dạng kem,530000.0,SVR,Pháp,Pháp,4.6,Europe,Chăm sóc da mặt
Nước hoa hồng dưỡng trắng da Transino Whitening Clear Lotion EX (150ml),Toner (nước hoa hồng) / Lotion,Dạng kem,756500.0,Transino,Nhật Bản,Nhật Bản,5.0,Asia,Chăm sóc da mặt
Lăn khử mùi EtiaXil Détranspirant Tolérance Transpiration excessive 15ml đặc trị dành cho da siêu nhạy cảm,"Lăn khử mùi, xịt khử mùi",Dạng kem,268800.0,ETIAXIL,Pháp,Đan Mạch,5.0,Europe,Chăm sóc cơ thể
Sữa tắm dưỡng ẩm và làm sáng da Reihaku Hatomugi Body Soap (800ml),"Sữa tắm, xà bông",Dạng kem,161000.0,HATOMUGI,Nhật Bản,Nhật Bản,5.0,Asia,Chăm sóc cơ thể
"Son dưỡng bảo vệ môi Sebamed Lip Defense SPF30 cung cấp độ ẩm cho môi khô (4,8g)",Son môi,Dạng kem,149000.0,Sebamed,Đức,Đức,5.0,Europe,Mỹ phẩm trang điểm
"Son dưỡng bảo vệ môi hương dâu Sebamed Lip Defense (4,8g)",Son môi,Dạng kem,149000.0,Sebamed,Đức,Đức,5.0,Europe,Mỹ phẩm trang điểm
Tinh chất ngăn chặn kép Transino Melano Signal Essence trắng sáng da (30g),Chăm sóc da mặt,Serum,1062500.0,Transino,Nhật Bản,Nhật Bản,5.0,Asia,Chăm sóc da mặt
Sữa dưỡng trắng da Transino Whitening Clear Milk EX ngăn ngừa nám và tàn nhang (100ml),Dưỡng da mặt,Dạng kem,756500.0,Transino,Nhật Bản,Nhật Bản,5.0,Asia,Chăm sóc da mặt
"Dầu gội đầu Extreme Dry Skin Relief Shampoo 5% Urea Sebamed giảm khô, ngứa  (200ml)",Dầu gội dầu xả,Dạng kem,338000.0,Sebamed,Đức,Đức,5.0,Europe,Chăm sóc tóc - da đầu
"Kem Sebamed Extreme Dry Skin Relief Face Cream 5% dưỡng ẩm, làm dịu, phục hồi da khô, viêm da cơ địa (50ml)","Sữa dưỡng thể, kem dưỡng thể",Dạng kem,400000.0,Sebamed,Đức,Đức,5.0,Europe,Chăm sóc cơ thể
"Sữa dưỡng ẩm Extreme Dry Skin Repair Lotion 10% Urea Sebamed giảm khô, ngứa, bong tróc cho da khô, viêm da cơ địa (200ml)","Sữa dưỡng thể, kem dưỡng thể",Dạng kem,380000.0,Sebamed,Đức,Đức,5.0,Europe,Chăm sóc cơ thể
Dầu gội khô Batiste hương anh đào Dry Shampoo Fruity And Cheeky Cherry (200ml),Dầu gội dầu xả,Dạng kem,156000.0,Church & Dwight,Hoa Kỳ,Anh,5.0,Europe,Chăm sóc tóc - da đầu
"Nước hoa hồng La Beauty không chứa cồn dưỡng ẩm, làm mềm da (150ml)",Toner (nước hoa hồng) / Lotion,Dạng kem,88000.0,La Beauty,Việt Nam,Việt Nam,4.5,Asia,Chăm sóc da mặt
"Nước tẩy trang Micellar Cleansing Water La Beauty làm sạch sâu, loại bỏ bụi bẩn (150ml)","Nước tẩy trang, dầu tẩy trang",Dạng kem,89000.0,La Beauté,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc da mặt
"Mặt nạ xông hơi mắt MegRhythm KAO không hương dễ chịu, thư giãn đôi mắt (5 miếng)",Dưỡng da mắt,Dạng kem,119000.0,Kao,Nhật Bản,Nhật Bản,5.0,Asia,Chăm sóc da vùng mắt
"Mặt nạ xông hơi mắt MegRhythm KAO hương hoa cúc dễ chịu, thư giãn đôi mắt (5 miếng)",Dưỡng da mắt,Dạng kem,119000.0,Kao,Nhật Bản,Nhật Bản,5.0,Asia,Chăm sóc da vùng mắt
"Mặt nạ xông hơi mắt MegRhythm KAO hương hoa oải hương dễ chịu, thư giãn đôi mắt (5 miếng)",Dưỡng da mắt,Dạng kem,119000.0,Kao,Nhật Bản,Nhật Bản,5.0,Asia,Chăm sóc da vùng mắt
Lăn khử mùi đá khoáng Deonatulle Soft Stone Double Non-Menthol for Men dạng sáp cho nam (20g),"Lăn khử mùi, xịt khử mùi",Dạng kem,223500.0,Deonatulle,Nhật Bản,Nhật Bản,5.0,Asia,Chăm sóc cơ thể
Lăn khử mùi đá khoáng Deonatulle Soft Stone Double Deodorant dạng sáp cho mọi loại da (20g),"Lăn khử mùi, xịt khử mùi",Dạng kem,223500.0,Deonatulle,Nhật Bản,Nhật Bản,5.0,Asia,Chăm sóc cơ thể
"Kem bôi NeoAqua Expert Cream chống khô, nứt nẻ da, dưỡng ẩm chuyên sâu (50g)","Dưỡng da bị khô, thiếu ẩm",Dạng kem,130000.0,NeoAqua,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc cơ thể
"Dưỡng tóc Yanagiya Hair Tonic hương bưởi ngăn ngừa tóc gãy rụng, thưa mỏng và gàu (240ml)","Dưỡng tóc, ủ tóc",Dung dịch,219000.0,YANAGIYA,Nhật Bản,Nhật Bản,5.0,Asia,Chăm sóc tóc - da đầu
Miếng dán mụn Somaderm - Spot Young Chemical Vina hỗ trợ làm lành vết thương (24 miếng),Chăm sóc da mặt,Dạng kem,44000.0,YOUNG CHEMICAL,Hàn Quốc,Hàn Quốc,5.0,Asia,Chăm sóc da mặt
"Sữa rửa mặt đất sét Rosette Face Wash Pasta Ghassoul Bright làm sạch da, hút dầu nhờn, giảm mụn (120g)","Sữa rửa mặt (Kem, gel, sữa)",Dạng kem,136000.0,Rosette,Nhật Bản,Nhật Bản,5.0,Asia,Chăm sóc da mặt
"Sữa rửa mặt nghệ Nano Neo Cleanser ngừa mụn, ngừa sẹo, mờ vết thâm (86g)","Sữa rửa mặt (Kem, gel, sữa)",Dạng kem,68000.0,La Beauty,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc da mặt
"Chai xịt nóng Starbalm Warm Spray phòng tránh chấn thương cho người có tiền sử bong gân, chuột rút (150ml)",Massage,Dạng kem,220000.0,Starbalm,Hà Lan,Hà Lan,5.0,Europe,Chăm sóc cơ thể
"Gel làm lạnh Starbalm Cold Gel điều trị chấn thương căng cơ, bầm tím và bong gân (100ml)",Massage,Dạng kem,175000.0,Starbalm,Hà Lan,Hà Lan,5.0,Europe,Chăm sóc cơ thể
"Dầu xoa bóp Starbalm Massage Oil thư giãn, mát xa vùng cơ mỏi, lưu thông máu, giảm căng thẳng, mệt mỏi (50ml)",Massage,Dạng kem,140000.0,Starbalm,Hà Lan,Hà Lan,5.0,Europe,Chăm sóc cơ thể
Kem bôi Rebirth Anti-Wrinkle Eye Gel giảm vết nhăn quanh vùng mắt và chống thâm vùng mắt (30g),Xoá nếp nhăn vùng mắt,Dạng kem,220000.0,Rebirth,Úc,Úc,5.0,Other,Chăm sóc da vùng mắt
"Kem Fixderma Skarfix-TX Cream hỗ trợ làm mờ vết thâm, đốm đen, nám (30g)","Kem trị nám, tàn nhang, đốm nâu",Dạng kem,436800.0,Fixderma,Mỹ,Ấn Độ,4.5,Asia,Hỗ trợ làm đẹp
"Sữa tắm gội em bé Gentle Wash 500ml La Beauty giảm và ngăn ngừa rôm sảy, hăm da","Sữa tắm, xà bông",Dạng kem,159000.0,La Beauty,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc cơ thể
"Kem tẩy trang Transino Clear Cleansing Ex giúp loại bỏ lớp trang điểm, bụi bẩn lỗ chân lông và dầu thừa (110g)","Nước tẩy trang, dầu tẩy trang",Dạng kem,425000.0,Transino,Việt Nam,Nhật Bản,5.0,Asia,Chăm sóc da mặt
"Mặt nạ Banobagi Stem Cell Vitamin Mask Whitening And Tighten Pores cung cấp độ ẩm cho da, loại bỏ dầu (30g)",Mặt nạ,Dạng kem,28000.0,Banobagi,Hàn Quốc,Hàn Quốc,5.0,Asia,Chăm sóc da mặt
"Sữa rửa mặt Transino Clear Wash EX loại bỏ bụi bẩn, dầu nhờn, bã thừa (100g)","Sữa rửa mặt (Kem, gel, sữa)",Dạng kem,425000.0,Transino,Nhật Bản,Nhật Bản,5.0,Asia,Chăm sóc da mặt
Mặt nạ dưỡng trắng da Transino Whitening Facial Mask EX ngăn ngừa nám và tàn nhang (4 miếng x 20ml),Mặt nạ,Dạng kem,425000.0,Transino,Nhật Bản,Nhật Bản,5.0,Asia,Chăm sóc da mặt
"Kem dưỡng tái tạo Sebamed Anti-Redness Regenerating Intensive Care cho da nhạy cảm, da dễ bị đỏ (50ml)","Sữa dưỡng thể, kem dưỡng thể",Dạng kem,655000.0,Sebamed,Đức,Đức,5.0,Europe,Chăm sóc cơ thể
"Dầu gió lăn Red Lion Medicated Oil Yellow Agimexpharm ấm da vùng xoa, sử dụng massage hỗ trợ thư giãn (24ml)",Chăm sóc cơ thể,Dạng kem,57000.0,Agimexpharm,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc cơ thể
"Dầu gió lăn Red Lion Medicated Oil White Agimexpharm ấm da vùng xoa, sử dụng massage hỗ trợ thư giãn (24ml)",Chăm sóc cơ thể,Dạng kem,57000.0,Agimexpharm,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc cơ thể
"Gel bí đao rửa mặt Cocoon sạch sâu da, loại bỏ mọi bụi bẩn (140ml)","Sữa rửa mặt (Kem, gel, sữa)",Dạng kem,195000.0,Cocoon,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc da mặt
Cà phê Đắk Lắk Cocoon làm sạch da chết trên cơ thể (200ml),Chăm sóc cơ thể,Dạng kem,125000.0,Cocoon,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc cơ thể
"Dầu xả thảo dược La Beauty củng cố chân tóc chắc khỏe, suôn mượt và ngăn ngừa gãy rụng (250ml)",Dầu gội dầu xả,Dạng kem,95000.0,La Beauty,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc tóc - da đầu
"Dầu gội thảo dược La Beauty loại bỏ dầu nhờn trên da đầu, ngăn nấm, gàu và giảm gãy rụng (250ml)",Dầu gội dầu xả,Dạng kem,105000.0,La Beauty,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc tóc - da đầu
"Dầu gội bồ kết La Beauty loại bỏ dầu nhờn, ngăn nấm, gàu, phục hồi hư tổn, giảm gãy rụng (250ml)",Dầu gội dầu xả,Dạng kem,100000.0,La Beauty,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc tóc - da đầu
"Lotion Fixderma Preggers Elasticity dưỡng ẩm, giảm vết rạn cho phụ nữ mang thai và sau khi sinh (100ml)","Sữa dưỡng thể, kem dưỡng thể",Dạng kem,220000.0,Fixderma,Mỹ,Ấn Độ,5.0,Asia,Chăm sóc cơ thể
"Dầu gội hoa bưởi La Beauty giảm gãy rụng, kích thích dày mượt tóc, loại bỏ nhờn, ngăn nấm và gàu (250ml)",Chăm sóc tóc - da đầu,Dạng kem,89000.0,La Beauty,Việt Nam,Việt Nam,4.5,Asia,Chăm sóc tóc - da đầu
Dầu xả hoa bưởi La Beauty làm sạch mềm tóc và ngăn ngừa gãy rụng (250ml),Dầu gội dầu xả,Dạng kem,89000.0,La Beauty,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc tóc - da đầu
"Gel Lô hội La Beauty dưỡng da, dưỡng tóc, dưỡng móng (300ml)",Chăm sóc cơ thể,Dạng kem,99000.0,Lavita,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc cơ thể
"Kem bôi da Thuần Mộc Thanh Mộc Hương 21g Hòa Bình dưỡng ẩm, làm mềm da, làm dịu mát da","Sữa dưỡng thể, kem dưỡng thể",Dạng kem,150000.0,Thanh Mộc Hương,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc cơ thể
Sữa rửa mặt Cetaphil Oily Skin Cleanser 125ml Cetaphil dành cho da dầu nhạy cảm,"Sữa rửa mặt (Kem, gel, sữa)",Dạng kem,145250.0,Cetaphil,Canada,Canada,5.0,America,Chăm sóc da mặt
Dung dịch Gynofar 500ml Pharmedic vệ sinh cơ quan sinh dục ngoài,Chăm sóc cơ thể,Dung dịch,22000.0,Pharmedic,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc cơ thể
Mặt nạ mắt JMsolution Marine Luminous Pearl Deep Moisture Eye Patch Pearl bổ sung độ ẩm và cải thiện sắc tố da (90g),Mặt nạ,Dạng kem,295000.0,Eucerin,Hàn Quốc,Hàn Quốc,5.0,Asia,Chăm sóc da mặt
Kem dưỡng ẩm CeraVe Developed With Dermatologists Moisturising Cream dành cho da khô (50ml),"Sữa dưỡng thể, kem dưỡng thể",Dạng kem,148750.0,Cerave,Hoa Kỳ,Pháp,5.0,Europe,Chăm sóc cơ thể
Sữa Rửa Mặt Tạo Bọt CeraVe Foaming Cleanser dành cho da thường và da dầu (473ml),"Sữa rửa mặt (Kem, gel, sữa)",Dạng kem,386750.0,Cerave,Hoa Kỳ,Trung Quốc,5.0,Asia,Chăm sóc da mặt
"Dầu gội dược liệu Thái Dương 7 Plus Gold Sao Thái Dương sạch gàu, giảm ngứa và rụng tóc (250ml)",Dầu gội dầu xả,Dung dịch,150000.0,Sao Thái Dương,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc tóc - da đầu
"Nước tắm gội Thảo Dược cho bé Kutieskin ngăn ngừa rôm sảy, mẩn ngứa, giúp dưỡng ẩm da bé (200ml)",Dầu gội dầu xả,Dạng kem,130000.0,Kutieskin,Việt Nam,Việt Nam,4.5,Asia,Chăm sóc tóc - da đầu
"Tinh dầu bạch đàn chanh Kutieskin giúp đuổi muỗi và côn trùng, dịu vết sưng tấy, làm dịu da (5ml)",Chăm sóc cơ thể,Dạng kem,42000.0,Kutieskin,Việt Nam,Việt Nam,4.7,Asia,Chăm sóc cơ thể
"Gel Actidem Derma giúp ngăn ngừa mụn, làm mờ vết thâm (18g)",Chăm sóc da mặt,Nhũ tương (Gel),138000.0,ACTIDEM,Việt Nam,Việt Nam,4.9,Asia,Chăm sóc da mặt
Kem dưỡng da La Roche-Posay Cicaplast Baume B5+ hỗ trợ làm dịu và phục hồi làn da (40ml),"Sữa dưỡng thể, kem dưỡng thể",Dạng kem,312000.0,Laroche posay,Pháp,Pháp,5.0,Europe,Chăm sóc cơ thể
"Sữa rửa mặt bọt Anti-Redness Gentle Cleansing Foam Sebamed cho da siêu nhạy cảm, phục hồi biến chứng da (150ml)","Sữa rửa mặt (Kem, gel, sữa)",Dạng kem,411000.0,Sebamed,Đức,Đức,5.0,Europe,Chăm sóc da mặt
"Tinh dầu Khuynh Diệp Eucalyptus Oil Agimexpharm ấm da vùng xoa, dùng massage thư giãn dành cho mẹ và bé (30ml)",Chăm sóc cơ thể,Dạng kem,56550.0,Agimexpharm,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc cơ thể
Sữa tắm gội hàng ngày Lactacyd Baby Gentle Care cho trẻ giảm rôm sảy và hăm kẻ (500ml),"Sữa tắm, xà bông",Dạng kem,170000.0,Lactacyd,Pháp,Việt Nam,5.0,Asia,Chăm sóc cơ thể
Sữa rửa mặt sạch sâu dành cho da dầu Cerave Developed With Dermatologists Foaming Cleanser (236ml),"Sữa rửa mặt (Kem, gel, sữa)",Dạng kem,289000.0,Cerave,Hoa Kỳ,Trung Quốc,4.9,Asia,Chăm sóc da mặt
Nước tẩy trang Garnier Skin Naturals Micellar Cleansing Water Salicylic BHA dành cho da dầu và mụn (400ml),"Nước tẩy trang, dầu tẩy trang",Dạng kem,160650.0,Garnier,Pháp,Indonesia,4.6,Asia,Chăm sóc da mặt
Nước tẩy trang L'Oreal Micellar Water 3-in-1 Refreshing dành cho da nhạy cảm (400ml),"Nước tẩy trang, dầu tẩy trang",Dạng kem,229000.0,Loreal,Pháp,Trung Quốc,5.0,Asia,Chăm sóc da mặt
Sữa rửa mặt dịu nhẹ Cetaphil Gentle Skin Cleanser cung cấp độ ẩm cho da (500ml),"Sữa rửa mặt (Kem, gel, sữa)",Nhũ tương (Gel),345100.0,Cetaphil,Thụy Sĩ,Canada,5.0,America,Chăm sóc da mặt
Sữa rửa mặt dịu nhẹ Cetaphil Gentle Skin Cleanser cung cấp độ ẩm cho da (125ml),"Sữa rửa mặt (Kem, gel, sữa)",Nhũ tương (Gel),162000.0,Cetaphil,Canada,Canada,4.9,America,Chăm sóc da mặt
Sữa rửa mặt dịu nhẹ Cetaphil Gentle Skin Cleanser bổ sung độ ẩm dành cho mọi loại da (250ml),"Sữa rửa mặt (Kem, gel, sữa)",Dạng kem,234600.0,Cetaphil,Canada,Canada,5.0,America,Chăm sóc da mặt
Dầu gội chống gàu Selsun Anti-Dandruff Shampoo Rohto sạch gàu và hết ngứa da đầu (250ml),Dầu gội trị nấm,Dạng kem,178400.0,Rohto,Nhật Bản,Việt Nam,5.0,Asia,Chăm sóc tóc - da đầu
Dung dịch vệ sinh phụ nữ Lactacyd Odor Fresh Sanofi hỗ trợ bảo vệ và ngăn mùi khó chịu (250ml),"Lăn khử mùi, xịt khử mùi",Dạng kem,75000.0,Lactacyd,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc cơ thể
Sữa tắm gội trẻ em tinh chất hoa cúc Cetaphil Baby Wash And Shampoo With Organic Calendula (400ml),"Sữa tắm, xà bông",Dạng kem,244850.0,Cetaphil,Canada,Đức,5.0,Europe,Chăm sóc cơ thể
Sữa tắm và gội cho trẻ em Cetaphil Baby Gentle Wash And Shampoo (400ml),"Sữa tắm, xà bông",Dạng kem,202520.0,Cetaphil,Canada,Đức,5.0,Europe,Chăm sóc cơ thể
Dầu gội dược liệu Thái Dương 3 hương hoa sạch gàu mà vẫn suôn mềm (200ml),Dầu gội dầu xả,Dạng kem,60000.0,Sao Thái Dương,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc tóc - da đầu
Dầu gội dược liệu Thái Dương 3 hương lá sạch gàu mà vẫn suôn mềm (200ml),Dầu gội dầu xả,Dạng kem,60000.0,Sao Thái Dương,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc tóc - da đầu
"Kem rửa mặt ngăn ngừa mụn Acnes Creamy Wash Rohto dành cho da nhờn, da hỗn hợp (100g)","Sữa rửa mặt (Kem, gel, sữa)",Dạng kem,70000.0,Acnes,Nhật Bản,Việt Nam,5.0,Asia,Chăm sóc da mặt
Chai xịt Zuchi Family Hoa Linh khử mùi hôi chân và giày (50ml),"Lăn khử mùi, xịt khử mùi",Dạng kem,29000.0,Hoa Linh,Việt Nam,Việt Nam,1.0,Asia,Chăm sóc cơ thể
"Sữa tắm Tây Thi Sao Thái Dương sạch da, hạn chế viêm lỗ chân lông, viêm da, mụn trứng cá ở trẻ em (200g)","Sữa tắm, xà bông",Dạng kem,65000.0,Sao Thái Dương,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc cơ thể
Dầu gội dược liệu sạch chấy Aladin Sao Thái Dương (30g),Dầu gội dầu xả,Dạng kem,50000.0,Sao Thái Dương,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc tóc - da đầu
Dầu gội đầu Y Lang Chí làm sạch các ký sinh trùng ngoài da (100ml),Dầu gội dầu xả,Dạng kem,11500.0,Namdo,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc tóc - da đầu
Gel rửa mặt Isis Pharma Teen Derm Gel hỗ trợ giảm nhờn trên da và ngăn ngừa mụn trứng cá (150ml),"Sữa rửa mặt (Kem, gel, sữa)",Dạng kem,280000.0,ISIS PHARMA,Pháp,Pháp,5.0,Europe,Chăm sóc da mặt
"Gel Hiruscar Medinova điều trị sẹo lõm, sẹo lồi do phẫu thuật (5g)","Trị sẹo, mờ vết thâm",Nhũ tương (Gel),136000.0,Medinova,Thụy Sĩ,Thái Lan,5.0,Asia,Hỗ trợ làm đẹp
"Dung dịch xịt Nacurgo màng sinh học bảo vệ, tái tạo da tổn thương (100 lần xịt)","Trị sẹo, mờ vết thâm",Dạng kem,119000.0,NewTech,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ làm đẹp
"Bột khử mùi Trapha Traphaco hỗ trợ khử mùi, làm thơm, ngăn ngừa mùi hôi nách, hôi chân khi đi giày (30g)","Lăn khử mùi, xịt khử mùi",Dạng kem,11000.0,Traphaco,Việt Nam,Việt Nam,4.7,Asia,Chăm sóc cơ thể
Nhuộm tóc dược liệu Thái Dương nhuộm phần tóc bạc (5 gói),Chăm sóc tóc - da đầu,Dạng kem,90000.0,Sao Thái Dương,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc tóc - da đầu
"Dầu gội dược liệu Thái Dương 7 hương hoa bưởi sạch gàu, không ngứa, giảm rụng tóc cho tóc dầu, tóc thường (200ml)",Dầu gội dầu xả,Dạng kem,100000.0,Sao Thái Dương,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc tóc - da đầu
"Kem nghệ và vitamin Thái Dương Nano Bạc dưỡng da, nhanh liền sẹo, mờ vết thâm, nám (20g)","Trị sẹo, mờ vết thâm",Dạng kem,18000.0,Sao Thái Dương,Việt Nam,Việt Nam,4.8,Asia,Hỗ trợ làm đẹp
"Sữa rửa chuyên dụng Gammaphil dành cho da nhờn, da khô, da nhạy cảm của trẻ sơ sinh và trẻ em (125ml)","Sữa rửa mặt (Kem, gel, sữa)",Dạng kem,40000.0,GAMMA,Việt Nam,Việt Nam,4.6,Asia,Chăm sóc da mặt
"Gel Megaduo hỗ trợ ngừa mụn trứng cá, ngừa thâm, dưỡng da (15g)","Kem trị mụn, gel trị mụn",Nhũ tương (Gel),125000.0,GAMMA,Việt Nam,Việt Nam,4.8,Asia,Chăm sóc da mặt
Sữa chống nắng dưỡng da trắng mịn Sunplay Skin Aqua Clear White SPF 50+ PA++++ (25g),Kem chống nắng da mặt,Dạng kem,106250.0,Sunplay,Nhật Bản,Việt Nam,5.0,Asia,Chăm sóc da mặt
"Kem Gót Sen Thái Dương giữ ẩm, dưỡng da dành cho da khô nứt nẻ (20g)","Kem dưỡng da tay, chân",Dạng kem,20000.0,Sao Thái Dương,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc cơ thể
"Gel Derma Forte Gamma hỗ trợ làm mờ sẹo, ngừa vết thâm, ngừa tái phát mụn, sạch bã nhờn trên da (15g)","Kem trị mụn, gel trị mụn",Dạng kem,99000.0,GAMMA,Việt Nam,Việt Nam,4.8,Asia,Chăm sóc da mặt
"Kem bôi da Yoosun rau má Đại Bắc ngừa mụn, mát da, tránh sẹo (25g)","Trị sẹo, mờ vết thâm",Dạng kem,30000.0,Đại Bắc,Việt Nam,Việt Nam,4.8,Asia,Hỗ trợ làm đẹp
"Kem Vaseline Pure OPC phòng nứt môi, khô môi, nứt da bàn chân, bàn tay (10g)",Trị nứt da,Dạng kem,18000.0,Opc,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ làm đẹp
"Dầu Mù U Quang Minh làm mềm và mượt da, mờ vết sẹo (15ml)","Trị sẹo, mờ vết thâm",Dạng kem,9000.0,Quang Minh,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ làm đẹp
"Gel làm sạch da và kháng khuẩn Subạc Spaphar tái tạo da, ngăn ngừa sẹo (25g)",Viêm da cơ địa,Gel,150000.0,SPAPHAR,Ấn Độ,Việt Nam,5.0,Asia,Giải pháp làn da
"Kem bôi da trẻ em Skin BiBi Nam Hà Pharma chống hăm, khô da, mẩn ngứa (10g)",Chăm sóc cơ thể,Dạng kem,24000.0,Nam Hà,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc cơ thể
