Product name,Category,Price,Brand origin,Trademark,Country,Rating,Dosage form
"Viên uống Immuvita Easylife bổ sung vitamin và khoáng chất cho cơ thể, tăng sức khỏe (100 viên)",Vitamin tổng hợp,390.000,C. HEDENKAMP GMBH & CO. KG,Thương hiệu:,"Easylife Immuvita bổ sung vitamin và khoáng chất cho cơ thể, giúp tăng cường sức khỏe.",5,Viên nén
Viên uống Omexxel 3-6-9 Premium hỗ trợ tốt cho não và mắt (100 viên),Vitamin & Khoáng chất,453.000,Hoa Kỳ,OMEXXEL,Hoa Kỳ,5,Viên nang mềm
Thực phẩm bảo vệ sức khỏe G-TEEN Kenko hỗ trợ phát triển cho bé gái giai đoạn dậy thì (30 gói x 15g),Vitamin tổng hợp,1.550.000,Nhật Bản,KENKO,Nhật Bản,5,Dung dịch
Thực phẩm bảo vệ sức khỏe B-TEEN Kenko hỗ trợ phát triển cho bé trai giai đoạn dậy thì (30 gói x 15g),Vitamin tổng hợp,1.550.000,Nhật Bản,KENKO,Nhật Bản,5,Dung dịch
"Viên nang mềm NatureCare Omega 369 bổ sung Omega, giảm nguy cơ xơ vữa động mạch (6 vỉ x 20 viên)","Dầu cá, Omega 3, DHA",570.000,Hoa Kỳ,Naturecare,Ba Lan,5,Viên nang mềm
"Viên uống Precare Mama Diamond cung cấp các vitamin, khoáng chất cho phụ nữ mang thai (30 viên)",Vitamin & Khoáng chất,148.000,Việt Nam,TC Pharma,Việt Nam,5,Viên nang mềm
Siro Fer + Multi Hatro bổ sung sắt và Vitamin nhóm B cho cơ thể (120ml),Vitamin & Khoáng chất,150.000,Việt Nam,Hatro,Việt Nam,5,Siro
Viên uống VwhiteSkin Ocavill hỗ trợ duy trì độ ẩm cho da (30 viên),Da,490.000,LUSTREL LABORATOIRES,OCAVILL,"VwhiteSkin hỗ trợ duy trì độ ẩm cho da, tăng độ đàn hồi cho da, hỗ trợ giảm lão hóa da. Hỗ trợ giảm sạm da, giúp đẹp da.",5,Viên nang cứng
Thực phẩm bảo vệ sức khỏe TENNEN Jpanwell hỗ trợ tăng cường sức khỏe (6 vỉ x 10 viên),"Tăng sức đề kháng, miễn dịch",1.390.000,Nhật Bản,Jpanwell,Nhật Bản,4.6,Viên nang cứng
Nước uống Hana Colla Q10 Collagen Jpanwell chống oxi hóa cho cơ thể (10 chai x 50ml),Hỗ trợ làm đẹp,776.000,Nhật Bản,Jpanwell,Nhật Bản,4.4,Dung dịch uống
Viên uống Brain Support Pharma World hỗ trợ sức khỏe cho não (60 viên),Bổ não - cải thiện trí nhớ,425.000,Mỹ,Pharma World,Hoa Kỳ,5,Viên nang cứng
Viên uống Pure Cordyceps Pharmekal giúp tăng cường sức đề kháng của cơ thể (60 viên),"Tăng sức đề kháng, miễn dịch",550.000,Hoa Kỳ,Pharmekal,Hoa Kỳ,5,Viên nang
Viên uống Teens Active Vitamins For Life bổ sung vitamin và khoáng chất cho thanh thiếu niên (60 viên),Vitamin tổng hợp,350.000,Hoa Kỳ,Vitamins For Life,Hoa Kỳ,5,Viên nén
"Viên uống NattocereBest 1000-Q10 Navi hỗ trợ làm tan huyết khối, giảm nguy cơ tai biến mạch máu não (3 vỉ x 10 viên)",Tuần hoàn máu,140.000,Việt Nam,NAVI,Việt Nam,4.8,Viên nang
"Viên uống Collagen Hydrolyzed with vitamin C chống oxy hóa, giảm lão hóa da (90 viên)",Da,500.000,Hoa Kỳ,Nature's Bounty,Hoa Kỳ,5,Viên nén
"Viên uống Free Flex DAO Nordic Health hỗ trợ hạn chế thoái hóa khớp, chống viêm ở khớp (90 viên)",Hỗ trợ điều trị,445.000,Đan Mạch,DAO Nordic Health,Đan Mạch,5,Viên nén
Viên uống Vit Hair Women Galien hỗ trợ giảm rụng tóc dành cho nữ giới (4 vỉ x 15 viên),Tóc,460.000,Pháp,Galien,Hoa Kỳ,4.6,Viên nén bao phim
Viên uống Ginkgo Biloba 60mg Nature's Bounty hỗ trợ tăng cường tuần hoàn não (60 viên),Bổ não - cải thiện trí nhớ,207.000,Hoa Kỳ,Nature's Bounty,Hoa Kỳ,5,Viên nén
Siro Special Kid Multivitamines bổ sung Vitamin và khoáng chất giúp tăng cường sức đề kháng (125ml),Vitamin tổng hợp,239.000,Pháp,ERIC FAVRE® WELLNESS,Pháp,5,Siro
"Siro Special Kid Appeti+ bổ sung các vitamin và khoáng chất, hỗ trợ tiêu hóa tốt (125ml)",Vitamin tổng hợp,239.000,Pháp,ERIC FAVRE® WELLNESS,Pháp,5,Siro
"Viên uống Agera Extra Kingphar hỗ trợ giảm ngạt mũi, hắt hơi (60 viên)","Hô hấp, ho, xoang",144.000,Việt Nam,Kingphar,Việt Nam,4.6,Viên nén bao phim
"Bổ não Ích Trí Gold hỗ trợ giảm triệu chứng suy giảm tuần hoàn não, đau nửa đầu (60 viên)",Bổ não - cải thiện trí nhớ,210.000,Việt Nam,Tất Thành,Việt Nam,5,Viên nang
Siro Ginkid Ăn Ngon 11X Gold GINIC hỗ trợ kích thích tiêu hóa (125ml),Hỗ trợ trao đổi chất,100.000,Việt Nam,Thương hiệu:,Việt Nam,5,Siro
"Viên uống Omexxel Calk2 Excelife bổ sung Canxi, Vitamin D3 (3 vỉ x 10 viên)",Bổ sung Canxi & Vitamin D,360.000,Hoa Kỳ,OMEXXEL,Hoa Kỳ,5,Viên nang
Viên uống Super Liver Detox Vitatree hỗ trợ góp phần giải độc gan (100 viên),Chức năng gan,596.000,Úc,Vitatree,Úc,5,Viên nang cứng
"Viên uống Diệp Hạ Châu Kingphar hỗ trợ bảo vệ gan, tăng cường chức năng gan (60 viên)",Chức năng gan,81.000,Việt Nam,Kingphar,Việt Nam,4.3,Viên nén
"Viên uống Herba Hair Kingphar bổ huyết, hỗ trợ làm đen tóc (60 viên)",Tóc,172.000,Việt Nam,Kingphar,Việt Nam,4.7,Viên nén bao phim
"Viên uống Cường Gân Cốt - Vai Gáy Kingphar hỗ trợ bổ thận, mạnh gân cốt (60 viên)",Cơ xương khớp,181.000,Việt Nam,Kingphar,Việt Nam,5,Viên nén bao phim
Viên uống T.Đ Kingphar dùng cho người bị tiểu đường (60 viên),Hỗ trợ điều trị tiểu đường,150.000,Việt Nam,Kingphar,Việt Nam,5,Viên nén bao phim
"Viên dạ dày An Dạ Khang Naga Vesta giúp bảo vệ niêm mạc dạ dày, tá tràng (3 vỉ x 10 viên)","Dạ dày, tá tràng",154.000,Việt Nam,Vesta,Việt Nam,4.6,Viên nang cứng
"Viên uống Mind Energy Jpanwell hỗ trợ cải thiện trí nhớ, bổ não (60 viên)",Bổ não - cải thiện trí nhớ,2.300.000,Nhật Bản,Jpanwell,Nhật Bản,5,Viên nang cứng
"Viên uống Active Lung New Nordic hỗ trợ thông khí phổi, viêm phế quản, hen suyễn (2 vỉ x 15 viên)","Hô hấp, ho, xoang",415.000,Thụy Điển,NEW NORDIC,Thụy Điển,4.6,Viên nén bao phim
Viên uống Lacto Biomin Gold New HD Pharma hỗ trợ cải thiện hệ vi sinh đường ruột (5 vỉ x 10 viên),Vi sinh - Probiotic,113.000,Việt Nam,Hdpharma,Việt Nam,5,Viên nang cứng
"Viên uống C 500mg Nature's Bounty bổ sung vitamin C, tăng cường sức đề kháng (100 viên)",Vitamin C các loại,296.000,Hoa Kỳ,Nature's Bounty,Hoa Kỳ,5,Viên nén
"Siro Top Grow Jpanwell bổ sung các vitamin, hỗ trợ tăng cường sức khỏe (10 chai x 30ml)","Tăng sức đề kháng, miễn dịch",890.000,Nhật Bản,Jpanwell,Nhật Bản,5,Siro
"Viên uống Phế Khang Hải Thượng Vương Vesta hỗ trợ giảm đau rát họng, khản tiếng do ho kéo dài (3 vỉ x 10 viên)","Hô hấp, ho, xoang",135.000,Việt Nam,Hải Thượng Vương,Việt Nam,4.7,Viên nang
Viên uống Sinus Nose Vitamins For Life hỗ trợ tăng cường sức khỏe đường hô hấp (30 viên),"Hô hấp, ho, xoang",290.000,Hoa Kỳ,Vitamins For Life,Hoa Kỳ,5,Viên nang
Dung dịch Grow Plus+ Makishokuhin hỗ trợ giúp trẻ phát triển thể lực và tăng cường sức đề kháng (30 gói),"Tăng sức đề kháng, miễn dịch",1.290.000,Nhật Bản,Makishokuhin,Nhật Bản,5,Dung dịch
Viên uống Đông Trùng Hạ Thảo Pharma World Cordyceps 1500mg hỗ trợ tốt cho phổi và thận (60 viên),"Tăng sức đề kháng, miễn dịch",595.000,Mỹ,Pharma World,Hoa Kỳ,5,Viên nang cứng
"Viên uống Ultra Liver Cleanser Vitamins For Life hỗ trợ giải độc gan, giúp bảo vệ gan (30 viên)",Chức năng gan,312.000,Hoa Kỳ,Vitamins For Life,Hoa Kỳ,5,Viên nang cứng
Viên uống King Fucoidan Jpanwell tăng cường sức khỏe và trung hòa gốc tự do (120 viên),"Tăng sức đề kháng, miễn dịch",6.800.000,Nhật Bản,Jpanwell,Nhật Bản,5,Viên nang cứng
"Thực phẩm bảo vệ sức khỏe SIRO G+ Kenko hỗ trợ tăng đề kháng, giảm các triệu chứng trên đường hô hấp trên (100ml)","Tăng sức đề kháng, miễn dịch",320.000,Nhật Bản,KENKO,Nhật Bản,NULL,Siro
Thực phẩm bảo vệ sức khỏe SIRO Q+ KenKo hỗ trợ đường hô hấp (100ml),"Tăng sức đề kháng, miễn dịch",320.000,Nhật Bản,KENKO,Nhật Bản,5,Siro
"Viên uống Omexxel Collagen làm chậm quá trình lão hóa da, tăng độ đàn hồi cho da (3 vỉ x 10 viên)",Da,380.000,Hoa Kỳ,OMEXXEL,Hoa Kỳ,NULL,Viên nang mềm
"Viên uống Premium Omexxel Colon Health bổ sung lợi khuẩn, hỗ trợ giảm rối loạn tiêu hóa (60 viên)",Hỗ trợ tiêu hóa,454.300,Hoa Kỳ,OMEXXEL,Hoa Kỳ,5,Viên nang cứng
Viên uống Premium Omexxel Strong Hepa hỗ trợ bảo vệ gan (60 viên),Chức năng gan,416.500,Hoa Kỳ,OMEXXEL,Hoa Kỳ,NULL,Viên nang cứng
"Viên uống Premium Omexxel Skin, Hair And Nails Health bổ sung Collagen, giúp làm đẹp da, tóc, móng (60 viên)",Da,595.000,Hoa Kỳ,OMEXXEL,Hoa Kỳ,NULL,Viên nang cứng
Viên uống Premium Omexxel Memory Health hỗ trợ tốt cho não bộ (60 viên),Bổ não - cải thiện trí nhớ,539.000,Hoa Kỳ,OMEXXEL,Hoa Kỳ,NULL,Viên nang cứng
Viên nang cứng Hemor Gold Jpanwell hỗ trợ tốt cho người bị trĩ (60 viên),Hỗ trợ điều trị trĩ,920.000,Nhật Bản,Jpanwell,Nhật Bản,5,Viên nang cứng
Viên nang mềm Omexxel Cordy hỗ trợ tăng sức đề kháng (3 vỉ x 10 viên),"Tăng sức đề kháng, miễn dịch",330.000,Hoa Kỳ,OMEXXEL,Hoa Kỳ,5,Viên nang mềm
"Viên nang mềm Omexxel E400 hỗ trợ chống oxy hóa, tốt cho da (3 vỉ x 10 viên)","Dầu cá, Omega 3, DHA",330.000,Hoa Kỳ,OMEXXEL,Hoa Kỳ,5,Viên nang mềm
"Viên nang mềm Omexxel Arthri hỗ trợ tăng tiết dịch khớp, giảm đau do lão hóa khớp (3 vỉ x 10 viên)",Cơ xương khớp,380.000,Hoa Kỳ,OMEXXEL,Hoa Kỳ,NULL,Viên nang mềm
Viên uống Premium Omexxel Curcumin C3 Complex W/Bioperine hỗ trợ cải thiện tiêu hóa (60 viên),"Dạ dày, tá tràng",539.000,Hoa Kỳ,OMEXXEL,Hoa Kỳ,5,Viên nén
Viên uống proMUM DHA Alg bổ sung DHA cho phụ nữ có thai và cho con bú (3 vỉ x 10 viên),"Dầu cá, Omega 3, DHA",399.200,Ba Lan,Thương hiệu:,Ba Lan,5,Viên nang mềm
Viên uống proMUM New Live bổ sung các chất dinh dưỡng cho phụ nữ mang thai và cho con bú (2 vỉ x 15 viên),Vitamin & Khoáng chất,319.000,Ba Lan,Thương hiệu:,Ba Lan,4.8,Viên nang cứng
"Viên uống proMUM Vomarin hỗ trợ giảm buồn nôn cho phụ nữ mang thai, tăng tiết sữa mẹ (2 vỉ x 15 viên)",Vitamin & Khoáng chất,349.000,Ba Lan,Thương hiệu:,Ba Lan,5,Viên nang cứng
Viên uống proMUM New Start bổ sung vitamin và khoáng chất cho phụ nữ có kế hoạch mang thai (2 vỉ x 15 viên),Vitamin & Khoáng chất,329.000,Ba Lan,Thương hiệu:,Ba Lan,5,Viên nang cứng
"Siro Canxi + D3K2 Hatro bổ sung canxi giúp xương, răng chắc khỏe (120ml)",Bổ sung Canxi & Vitamin D,180.000,Việt Nam,Hatro,Việt Nam,5,Siro
"Siro ZinC + Lysin Hatro bổ sung kẽm, hỗ trợ tăng sức đề kháng cho trẻ (120ml)",Vitamin & Khoáng chất,120.000,Việt Nam,Hatro,Việt Nam,5,Siro
"Siro Multi Vitamin Hatro hỗ trợ tăng cường sức khỏe, nâng cao sức đề kháng (120ml)","Tăng sức đề kháng, miễn dịch",150.000,Việt Nam,Hatro,Việt Nam,5,Siro
"Viên uống Mind Plus Vitamins For Life tăng cường tuần hoàn não, cải thiện trí nhớ (30 viên)",Bổ não - cải thiện trí nhớ,395.000,Hoa Kỳ,Vitamins For Life,Hoa Kỳ,4.9,Viên nang
"Viên uống Ocavill hỗ trợ tăng cường chức năng gan, giải độc gan, bảo vệ gan (4 vỉ x 15 viên)",Chức năng gan,550.000,LUSTREL LABORATOIRES,OCAVILL,"Ocavill hỗ trợ tăng cường chức năng gan, hỗ trợ giải độc gan, bảo vệ gan.",5,Viên nang cứng
Viên uống Active Liver Plus New Nordic hỗ trợ tăng cường chức năng gan (2 vỉ x 15 viên),Chức năng gan,420.000,Thụy Điển,NEW NORDIC,Thụy Điển,NULL,Viên nén
"Viên uống Vita Ear New Nordic tăng cường tuần hoàn não, cải thiện lưu thông máu đến tai, giảm ù tai (15 viên)",Cải thiện tăng cường chức năng,340.000,Thụy Điển,NEW NORDIC,Thụy Điển,5,Viên nén
"Thực phẩm bảo vệ sức khỏe JP Natural Organic Jpanwell bổ sung chất xơ, chống táo bón và tăng đề kháng (120 viên)",Táo bón,780.000,"GENSEI CO.,LTD",Jpanwell,Thực phẩm bảo vệ sức khỏe JP Natural Organic giúp bổ sung chất xơ cho cơ thể. Hỗ trợ tăng cường hoạt động của hệ tiêu hóa.,5,Hộp 120 Viên
"Thực phẩm bảo vệ sức khỏe Prenatal One Vitamins For Life cung cấp DHA, vitamin và khoáng chất",Bổ sung Canxi & Vitamin D,660.000,VITAMIN FOR LIFE,Vitamins For Life,Hoa Kỳ,5,Viên nang mềm
Viên nang cứng Naturenz Gold DHG Pharma hỗ trợ giảm các triệu chứng của viêm gan (100 viên),Chức năng gan,280.000,Việt Nam,DHG Pharma,Việt Nam,NULL,Viên nang cứng
Viên uống NMN 21600 Premium giúp cho cơ thể và thể chất chống lại được sự lão hóa (60 viên),Da,5.785.000,Nhật Bản,Jpanwell,Nhật Bản,4.9,Viên nang cứng
Viên uống Triple Strength Glucosamine 1500mg Pharmekal bổ sung dưỡng chất cho khớp (200 viên),Cơ xương khớp,806.000,Hoa Kỳ,Pharmekal,Hoa Kỳ,5,Viên nén
Viên uống Kenkan Seishun Primrose cải thiện các triệu chứng của phụ nữ tiền mãn kinh (60 viên),Hỗ trợ mãn kinh,515.000,Nhật Bản,KenKan,Nhật Bản,5,Viên nang mềm
Viên uống Celery 12000 GoodHealth hỗ trợ giảm acid uric cho người bị gout (60 viên),Hỗ trợ điều trị,687.600,New Zealand,Good Health,New Zealand,NULL,Viên nang cứng
Viên uống Liver Tonic 17500 GoodHealth hỗ trợ giải độc gan (60 viên),Chức năng gan,738.000,New Zealand,Good Health,New Zealand,5,Viên nang cứng
"Viên uống Kiện Cốt Vương hỗ trợ giảm triệu chứng đau nhức khớp do viêm khớp, thoái hóa khớp (45 viên)",Cơ xương khớp,295.000,KHÁC,CVI Pharma,"Kiện Cốt Vương hỗ trợ giảm triệu chứng đau nhức khớp do viêm khớp, thoái hóa khớp. Hỗ trợ giảm nguy cơ thoái hóa khớp, viêm khớp, hỗ trợ khớp vận động linh hoạt. Hỗ trợ mạnh gân cốt.",5,Hộp 45 Viên
"Bột hòa tan Soki Miter giúp hỗ trợ tăng cường tiêu hóa, giảm đầy bụng (20 gói)",Hỗ trợ tiêu hóa,345.000,PHARVINA,Soki,"Soki Miter giúp hỗ trợ tăng cường tiêu hóa, giảm đầy bụng, khó tiêu, táo bón.",5,Hộp 20 Gói
"Bột hòa tan Soki Novo hỗ trợ tăng cường tiêu hóa, giúp giảm chướng bụng (18 gói x 3g)",Khó tiêu,365.000,PHARVINA,Soki,"Soki Novo hỗ trợ tăng cường tiêu hóa, giúp giảm chướng bụng, đầy hơi, nôn trớ, ăn khó tiêu. Hỗ trợ nâng cao sức đề kháng và tăng cường sức khỏe.",5,Hộp 18 Gói x 3g
"Bột hòa tan Soki Tium Baby hỗ trợ giúp ngủ ngon, tăng cường tiêu hóa (12 gói x 3g)",Hỗ trợ giấc ngủ ngon,304.000,PHARVINA,Soki,"Soki Tium Baby bổ sung dinh dưỡng, hỗ trợ tăng cường tiêu hóa và nâng cao sức đề kháng. Hỗ trợ giảm tình trạng quấy khóc, giúp trẻ ngủ ngon.",5,Hộp 12 Gói x 3g
Men Tiêu Hoá Ginkid GINIC bổ sung vi khuẩn có ích ở đường ruột (4 vỉ x 5 ống x 5ml),Hỗ trợ tiêu hóa,105.000,Việt Nam,Thương hiệu:,Việt Nam,5,Hỗn dịch
Viên uống Ironmen Ocavill hỗ trợ tăng cường sinh lý nam giới (60 viên),Sinh lý nam,615.000,Bulgaria,OCAVILL,Bulgaria,4.9,Viên nang mềm
Viên nang cứng Naturenz Gold DHG Pharma hỗ trợ giảm các triệu chứng của viêm gan (3 vỉ x 10 viên),Chức năng gan,96.000,Việt Nam,DHG Pharma,Việt Nam,5,Viên nang cứng
"Trà nhân sâm KO Ginseng Royal Tea tăng cường sức khỏe, nâng cao sức đề kháng (10 hộp lẻ x 10 gói x 400g)","Tăng sức đề kháng, miễn dịch",175.000,Việt Nam,TC Pharma,Việt Nam,5,Dạng bột
Viên uống Premom Gold Jpanwell hỗ trợ phụ nữ trước giai đoạn mang thai (60 viên),Vitamin tổng hợp,1.300.000,"GENSEI CO.,LTD",Jpanwell,Premom Gold cung cấp vitamin và khoáng chất cần thiết cho phụ nữ trong giai đoạn chuẩn bị mang thai.,5,Hộp 60 Viên
"Viên uống SkillMax OCAVILL hỗ trợ tăng cường thị lực, cải thiện các triệu chứng khô mắt (3 vỉ x 10 viên)","Bổ mắt, bảo vệ mắt",670.000,PHYTOPHARMA LTD,OCAVILL,"SkillMax Ocavill hỗ trợ tăng cường thị lực, hỗ trợ cải thiện các triệu chứng khô mắt, mỏi mắt. Hỗ trợ giảm nguy cơ đục thủy tinh thể và thoái hóa điểm vàng.",5,Viên nang mềm
Viên uống Oyster Extract Vitatree hỗ trợ duy trì sức khỏe sinh sản cho nam giới (90 viên),Sinh lý nam,528.000,Úc,Vitatree,Úc,4.9,Viên nang cứng
"Viên uống Essence Of Kangaroo 40000 Max Vitatree bổ sung các acid amin, hỗ trợ cải thiện sức khỏe (100 viên)",Sinh lý nam,715.000,Úc,Vitatree,Úc,5,Viên nang
"Cốm ăn ngon trẻ em TT KIDS Traphaco hỗ trợ tăng hấp thu dinh dưỡng, tăng cường sức khỏe (20 gói x 3g)",Hỗ trợ trao đổi chất,84.000,Việt Nam,Traphaco,Việt Nam,5,Cốm
"Viên uống Thymo-Glucan Kingphar nâng cao sức đề kháng, giúp cơ thể khỏe mạnh (3 vỉ x 10 viên)","Tăng sức đề kháng, miễn dịch",100.000,Việt Nam,Kingphar,Việt Nam,5,Viên nang mềm
"Viên uống Omega Plus 10 Vitamins For Life chống oxy hóa, hỗ trợ tốt cho tim mạch (Hộp 60 viên)",Sức khoẻ tim mạch,650.000,Mỹ,Vitamins For Life,Hoa Kỳ,5,Viên nang mềm
"Viên uống Kidney Cleanser Support chống oxy hóa, giảm nguy cơ viêm đường tiết niệu (30 viên)","Thận, tiền liệt tuyến",415.000,Hoa Kỳ,Vitamins For Life,Hoa Kỳ,5,Viên nang cứng
"Viên uống Heart Ace Support Vitamins For Life hỗ trợ sức khỏe tim mạch, điều hòa nhịp tim (Hộp 30 viên)",Sức khoẻ tim mạch,415.000,Mỹ,Vitamins For Life,Hoa Kỳ,5,Viên nang mềm
Viên uống Blood Pressure+++ Jpanwell hỗ trợ huyết áp (60 viên),Huyết áp,960.000,Nhật Bản,Jpanwell,Nhật Bản,5,Viên nén
Viên nang cứng Xương Khớp Hải Thượng Vương hỗ trợ giảm nguy cơ thoái hóa xương khớp (30 viên),Cơ xương khớp,152.000,Việt Nam,Hải Thượng Vương,Việt Nam,5,Viên nang cứng
"Viên uống Onagre Cevrai hỗ trợ làm giảm triệu chứng tiền kinh nguyệt, tiền mãn kinh và mãn kinh (60 viên)",Hỗ trợ mãn kinh,520.000,LABORATOIRE CEVRAI,CEVRAI,"Onagre hỗ trợ điều trị các triệu chứng tiền kinh nguyệt và mãn kinh, đồng thời dưỡng da, chống lại quá trình lão hóa của tế bào, hỗ trợ duy trì và cải thiện sự trẻ trung và vẻ đẹp của làn da.",4.8,Hộp 60 Viên
"Viên uống Via Him Lab Well bồi bổ sức khỏe, tăng cường sinh lực và khả năng sinh lý ở nam giới (30 viên)",Sinh lý nam,291.000,ARNET PHARMACEUTICAL CORP,Lab Well,"Via Him Lab Well giúp bồi bổ sức khỏe, tăng cường sinh lực và khả năng sinh lý ở nam giới.",4.6,Hộp 30 Viên
