Product Name,Category,Dosage Form,Price,Trademark,Brand Origin,Country,Rating,Continent,General_Function
"Dung dịch MorningKids Good Appetite tăng cường tiêu hóa, giúp ăn ngon miệng (150ml)",Hỗ trợ trao đổi chất,Siro,295000.0,Morningkids,Ý,Ý,5.0,Europe,Hỗ trợ sức khỏe khác
Siro Morningkids Multivitamin Bổ sung Vitamin và khoáng chất (150ml),Vitamin tổng hợp,Siro,275000.0,Morningkids,Ý,Ý,4.6,Europe,Vitamin & Khoáng chất
Viên uống Slim Body hỗ trợ tăng cường chuyển hóa và giảm hấp thu chất béo (100 viên),Hỗ trợ giảm cân,Viên nang,325600.0,HVQY,Việt Nam,Việt Nam,4.9,Asia,Hỗ trợ sức khỏe khác
"Viên uống Omega-3 For Kids Nutrimed giúp trẻ phát triển trí não, thị lực (100 viên)",Vitamin & Khoáng chất,Viên nang mềm,360000.0,NUTRIMED,Hoa Kỳ,Hoa Kỳ,4.7,America,Vitamin & Khoáng chất
Cốm Lacto Biomin Gold hỗ trợ cải thiện hệ vi khuẩn đường ruột (20 gói),Vi sinh - Probiotic,Cốm,108000.0,Hdpharma,Việt Nam,Việt Nam,5.0,Asia,Tiêu hóa
"Viên uống Bawod Calcium Plus bổ sung canxi, vitamin D3 giúp răng, xương chắc khỏe (60 viên)",Cơ xương khớp,Viên nang mềm,125000.0,Hdpharma,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ xương khớp
Viên uống Vitatree Glucosamine 1500 Plus Shark Cartilage hỗ trợ duy trì chức năng của khớp (100 viên),Cơ xương khớp,Viên nén,643000.0,Vitatree,Úc,Úc,4.9,Others,Hỗ trợ xương khớp
Viên uống Hoạt Huyết Thông Mạch Hoàng Gia Royal Care tăng cường tuần hoàn não (3 vỉ x 10 viên),Bổ não - cải thiện trí nhớ,Viên nén bao phim,95000.0,Royal Care,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ sức khỏe khác
"Viên uống Omexxel Ginkgo 120 Excelife hỗ trợ tăng cường tuần hoàn máu não, tốt cho tim mạch (2 vỉ x 15 viên)",Thần kinh não,Viên nang mềm,291200.0,OMEXXEL,Hoa Kỳ,Hoa Kỳ,5.0,America,Hỗ trợ sức khỏe khác
"Viên uống Dạ Dày Hải Thượng Vương hỗ trợ giảm acid dịch vị, bảo vệ niêm mạc dạ dày (30 viên)","Dạ dày, tá tràng",Viên nang cứng,315000.0,Hải Thượng Vương,Việt Nam,Việt Nam,5.0,Asia,Tiêu hóa
"Viên uống Trùng Thảo Gold Thành Công hỗ trợ dễ ngủ, ngủ sâu giấc (30 viên)",Hỗ trợ giấc ngủ ngon,Viên nang,185000.0,Thành Công,Việt Nam,Việt Nam,5.0,Asia,Tăng sức đề kháng
"Viên uống KenKan Nattokinase 2400FU giảm nguy cơ hình thành huyết khối, tăng cường lưu thông máu (60 viên)",Sức khoẻ tim mạch,Viên nang,515000.0,KenKan,Nhật Bản,Nhật Bản,5.0,Asia,Tăng sức đề kháng
Viên uống Calcium Magnesium Zinc Nature's Bounty hỗ trợ duy trì sức khoẻ hệ xương (100 viên),Bổ sung Kẽm & Magie,Viên nén bao phim,196000.0,Nature's Bounty,Hoa Kỳ,Hoa Kỳ,4.5,America,Vitamin & Khoáng chất
"Viên uống Calci K2 Dao Nordic Health bổ sung canxi, chống loãng xương (60 viên)",Bổ sung Canxi & Vitamin D,Viên nén,365000.0,DAO Nordic Health,Đan Mạch,Đan Mạch,5.0,Europe,Vitamin & Khoáng chất
"Viên uống Immuvita Easylife bổ sung vitamin và khoáng chất cho cơ thể, tăng sức khỏe (100 viên)",Vitamin tổng hợp,Viên nén,390000.0,,,Đức,5.0,Europe,Vitamin & Khoáng chất
Viên uống Omexxel 3-6-9 Premium hỗ trợ tốt cho não và mắt (100 viên),Vitamin & Khoáng chất,Viên nang mềm,453000.0,OMEXXEL,Hoa Kỳ,Hoa Kỳ,5.0,America,Vitamin & Khoáng chất
Thực phẩm bảo vệ sức khỏe G-TEEN Kenko hỗ trợ phát triển cho bé gái giai đoạn dậy thì (30 gói x 15g),Vitamin tổng hợp,Dung dịch,1550000.0,KENKO,Nhật Bản,Nhật Bản,5.0,Asia,Vitamin & Khoáng chất
Thực phẩm bảo vệ sức khỏe B-TEEN Kenko hỗ trợ phát triển cho bé trai giai đoạn dậy thì (30 gói x 15g),Vitamin tổng hợp,Dung dịch,1550000.0,KENKO,Nhật Bản,Nhật Bản,5.0,Asia,Vitamin & Khoáng chất
"Viên nang mềm NatureCare Omega 369 bổ sung Omega, giảm nguy cơ xơ vữa động mạch (6 vỉ x 20 viên)","Dầu cá, Omega 3, DHA",Viên nang mềm,570000.0,Naturecare,Hoa Kỳ,Ba Lan,5.0,Europe,Vitamin & Khoáng chất
"Viên uống Precare Mama Diamond cung cấp các vitamin, khoáng chất cho phụ nữ mang thai (30 viên)",Vitamin & Khoáng chất,Viên nang mềm,148000.0,TC Pharma,Việt Nam,Việt Nam,5.0,Asia,Vitamin & Khoáng chất
Siro Fer + Multi Hatro bổ sung sắt và Vitamin nhóm B cho cơ thể (120ml),Vitamin & Khoáng chất,Siro,150000.0,Hatro,Việt Nam,Việt Nam,5.0,Asia,Vitamin & Khoáng chất
Viên uống VwhiteSkin Ocavill hỗ trợ duy trì độ ẩm cho da (30 viên),Da,Viên nang cứng,490000.0,OCAVILL,,Pháp,5.0,Europe,Hỗ trợ làm đẹp
Thực phẩm bảo vệ sức khỏe TENNEN Jpanwell hỗ trợ tăng cường sức khỏe (6 vỉ x 10 viên),"Tăng sức đề kháng, miễn dịch",Viên nang cứng,1390000.0,Jpanwell,Nhật Bản,Nhật Bản,4.6,Asia,Tăng sức đề kháng
Nước uống Hana Colla Q10 Collagen Jpanwell chống oxi hóa cho cơ thể (10 chai x 50ml),Hỗ trợ làm đẹp,Dung dịch uống,776000.0,Jpanwell,Nhật Bản,Nhật Bản,4.4,Asia,Hỗ trợ làm đẹp
Viên uống Brain Support Pharma World hỗ trợ sức khỏe cho não (60 viên),Bổ não - cải thiện trí nhớ,Viên nang cứng,425000.0,Pharma World,Mỹ,Hoa Kỳ,5.0,America,Hỗ trợ sức khỏe khác
Viên uống Pure Cordyceps Pharmekal giúp tăng cường sức đề kháng của cơ thể (60 viên),"Tăng sức đề kháng, miễn dịch",Viên nang,550000.0,Pharmekal,Hoa Kỳ,Hoa Kỳ,5.0,America,Tăng sức đề kháng
Viên uống Teens Active Vitamins For Life bổ sung vitamin và khoáng chất cho thanh thiếu niên (60 viên),Vitamin tổng hợp,Viên nén,350000.0,Vitamins For Life,Hoa Kỳ,Hoa Kỳ,5.0,America,Vitamin & Khoáng chất
"Viên uống NattocereBest 1000-Q10 Navi hỗ trợ làm tan huyết khối, giảm nguy cơ tai biến mạch máu não (3 vỉ x 10 viên)",Tuần hoàn máu,Viên nang,140000.0,NAVI,Việt Nam,Việt Nam,4.8,Asia,Tuần hoàn và Huyết áp
"Viên uống Collagen Hydrolyzed with vitamin C chống oxy hóa, giảm lão hóa da (90 viên)",Da,Viên nén,500000.0,Nature's Bounty,Hoa Kỳ,Hoa Kỳ,5.0,America,Hỗ trợ làm đẹp
"Viên uống Free Flex DAO Nordic Health hỗ trợ hạn chế thoái hóa khớp, chống viêm ở khớp (90 viên)",Hỗ trợ điều trị,Viên nén,445000.0,DAO Nordic Health,Đan Mạch,Đan Mạch,5.0,Europe,Hỗ trợ sức khỏe khác
Viên uống Vit Hair Women Galien hỗ trợ giảm rụng tóc dành cho nữ giới (4 vỉ x 15 viên),Tóc,Viên nén bao phim,460000.0,Galien,Pháp,Hoa Kỳ,4.6,America,Hỗ trợ làm đẹp
Viên uống Ginkgo Biloba 60mg Nature's Bounty hỗ trợ tăng cường tuần hoàn não (60 viên),Bổ não - cải thiện trí nhớ,Viên nén,207000.0,Nature's Bounty,Hoa Kỳ,Hoa Kỳ,5.0,America,Hỗ trợ sức khỏe khác
Siro Special Kid Multivitamines bổ sung Vitamin và khoáng chất giúp tăng cường sức đề kháng (125ml),Vitamin tổng hợp,Siro,239000.0,ERIC FAVRE® WELLNESS,Pháp,Pháp,5.0,Europe,Vitamin & Khoáng chất
"Siro Special Kid Appeti+ bổ sung các vitamin và khoáng chất, hỗ trợ tiêu hóa tốt (125ml)",Vitamin tổng hợp,Siro,239000.0,ERIC FAVRE® WELLNESS,Pháp,Pháp,5.0,Europe,Vitamin & Khoáng chất
"Viên uống Agera Extra Kingphar hỗ trợ giảm ngạt mũi, hắt hơi (60 viên)","Hô hấp, ho, xoang",Viên nén bao phim,144000.0,Kingphar,Việt Nam,Việt Nam,4.6,Asia,Hỗ trợ sức khỏe khác
"Bổ não Ích Trí Gold hỗ trợ giảm triệu chứng suy giảm tuần hoàn não, đau nửa đầu (60 viên)",Bổ não - cải thiện trí nhớ,Viên nang,210000.0,Tất Thành,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ sức khỏe khác
Siro Ginkid Ăn Ngon 11X Gold GINIC hỗ trợ kích thích tiêu hóa (125ml),Hỗ trợ trao đổi chất,Siro,100000.0,,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ sức khỏe khác
"Viên uống Omexxel Calk2 Excelife bổ sung Canxi, Vitamin D3 (3 vỉ x 10 viên)",Bổ sung Canxi & Vitamin D,Viên nang,360000.0,OMEXXEL,Hoa Kỳ,Hoa Kỳ,5.0,America,Vitamin & Khoáng chất
Viên uống Super Liver Detox Vitatree hỗ trợ góp phần giải độc gan (100 viên),Chức năng gan,Viên nang cứng,596000.0,Vitatree,Úc,Úc,5.0,Others,Thận và Gan
"Viên uống Diệp Hạ Châu Kingphar hỗ trợ bảo vệ gan, tăng cường chức năng gan (60 viên)",Chức năng gan,Viên nén,81000.0,Kingphar,Việt Nam,Việt Nam,4.3,Asia,Thận và Gan
"Viên uống Herba Hair Kingphar bổ huyết, hỗ trợ làm đen tóc (60 viên)",Tóc,Viên nén bao phim,172000.0,Kingphar,Việt Nam,Việt Nam,4.7,Asia,Hỗ trợ làm đẹp
"Viên uống Cường Gân Cốt - Vai Gáy Kingphar hỗ trợ bổ thận, mạnh gân cốt (60 viên)",Cơ xương khớp,Viên nén bao phim,181000.0,Kingphar,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ xương khớp
Viên uống T.Đ Kingphar dùng cho người bị tiểu đường (60 viên),Hỗ trợ điều trị tiểu đường,Viên nén bao phim,150000.0,Kingphar,Việt Nam,Việt Nam,5.0,Asia,Thận và Gan
"Viên dạ dày An Dạ Khang Naga Vesta giúp bảo vệ niêm mạc dạ dày, tá tràng (3 vỉ x 10 viên)","Dạ dày, tá tràng",Viên nang cứng,154000.0,Vesta,Việt Nam,Việt Nam,4.6,Asia,Tiêu hóa
"Viên uống Mind Energy Jpanwell hỗ trợ cải thiện trí nhớ, bổ não (60 viên)",Bổ não - cải thiện trí nhớ,Viên nang cứng,2300000.0,Jpanwell,Nhật Bản,Nhật Bản,5.0,Asia,Hỗ trợ sức khỏe khác
"Viên uống Active Lung New Nordic hỗ trợ thông khí phổi, viêm phế quản, hen suyễn (2 vỉ x 15 viên)","Hô hấp, ho, xoang",Viên nén bao phim,415000.0,NEW NORDIC,Thụy Điển,Thụy Điển,4.6,Europe,Hỗ trợ sức khỏe khác
Viên uống Lacto Biomin Gold New HD Pharma hỗ trợ cải thiện hệ vi sinh đường ruột (5 vỉ x 10 viên),Vi sinh - Probiotic,Viên nang cứng,113000.0,Hdpharma,Việt Nam,Việt Nam,5.0,Asia,Tiêu hóa
"Viên uống C 500mg Nature's Bounty bổ sung vitamin C, tăng cường sức đề kháng (100 viên)",Vitamin C các loại,Viên nén,296000.0,Nature's Bounty,Hoa Kỳ,Hoa Kỳ,5.0,America,Vitamin & Khoáng chất
"Siro Top Grow Jpanwell bổ sung các vitamin, hỗ trợ tăng cường sức khỏe (10 chai x 30ml)","Tăng sức đề kháng, miễn dịch",Siro,890000.0,Jpanwell,Nhật Bản,Nhật Bản,5.0,Asia,Tăng sức đề kháng
"Viên uống Phế Khang Hải Thượng Vương Vesta hỗ trợ giảm đau rát họng, khản tiếng do ho kéo dài (3 vỉ x 10 viên)","Hô hấp, ho, xoang",Viên nang,135000.0,Hải Thượng Vương,Việt Nam,Việt Nam,4.7,Asia,Hỗ trợ sức khỏe khác
Viên uống Sinus Nose Vitamins For Life hỗ trợ tăng cường sức khỏe đường hô hấp (30 viên),"Hô hấp, ho, xoang",Viên nang,290000.0,Vitamins For Life,Hoa Kỳ,Hoa Kỳ,5.0,America,Hỗ trợ sức khỏe khác
Dung dịch Grow Plus+ Makishokuhin hỗ trợ giúp trẻ phát triển thể lực và tăng cường sức đề kháng (30 gói),"Tăng sức đề kháng, miễn dịch",Dung dịch,1290000.0,Makishokuhin,Nhật Bản,Nhật Bản,5.0,Asia,Tăng sức đề kháng
Viên uống Đông Trùng Hạ Thảo Pharma World Cordyceps 1500mg hỗ trợ tốt cho phổi và thận (60 viên),"Tăng sức đề kháng, miễn dịch",Viên nang cứng,595000.0,Pharma World,Mỹ,Hoa Kỳ,5.0,America,Tăng sức đề kháng
"Viên uống Ultra Liver Cleanser Vitamins For Life hỗ trợ giải độc gan, giúp bảo vệ gan (30 viên)",Chức năng gan,Viên nang cứng,312000.0,Vitamins For Life,Hoa Kỳ,Hoa Kỳ,5.0,America,Thận và Gan
Viên uống King Fucoidan Jpanwell tăng cường sức khỏe và trung hòa gốc tự do (120 viên),"Tăng sức đề kháng, miễn dịch",Viên nang cứng,5440000.0,Jpanwell,Nhật Bản,Nhật Bản,5.0,Asia,Tăng sức đề kháng
"Thực phẩm bảo vệ sức khỏe SIRO G+ Kenko hỗ trợ tăng đề kháng, giảm các triệu chứng trên đường hô hấp trên (100ml)","Tăng sức đề kháng, miễn dịch",Siro,320000.0,KENKO,Nhật Bản,Nhật Bản,,Asia,Tăng sức đề kháng
Thực phẩm bảo vệ sức khỏe SIRO Q+ KenKo hỗ trợ đường hô hấp (100ml),"Tăng sức đề kháng, miễn dịch",Siro,320000.0,KENKO,Nhật Bản,Nhật Bản,5.0,Asia,Tăng sức đề kháng
"Viên uống Omexxel Collagen làm chậm quá trình lão hóa da, tăng độ đàn hồi cho da (3 vỉ x 10 viên)",Da,Viên nang mềm,380000.0,OMEXXEL,Hoa Kỳ,Hoa Kỳ,,America,Hỗ trợ làm đẹp
"Viên uống Premium Omexxel Colon Health bổ sung lợi khuẩn, hỗ trợ giảm rối loạn tiêu hóa (60 viên)",Hỗ trợ tiêu hóa,Viên nang cứng,454300.0,OMEXXEL,Hoa Kỳ,Hoa Kỳ,5.0,America,Tiêu hóa
Viên uống Premium Omexxel Strong Hepa hỗ trợ bảo vệ gan (60 viên),Chức năng gan,Viên nang cứng,416500.0,OMEXXEL,Hoa Kỳ,Hoa Kỳ,,America,Thận và Gan
"Viên uống Premium Omexxel Skin, Hair And Nails Health bổ sung Collagen, giúp làm đẹp da, tóc, móng (60 viên)",Da,Viên nang cứng,476000.0,OMEXXEL,Hoa Kỳ,Hoa Kỳ,,America,Hỗ trợ làm đẹp
Viên uống Premium Omexxel Memory Health hỗ trợ tốt cho não bộ (60 viên),Bổ não - cải thiện trí nhớ,Viên nang cứng,539000.0,OMEXXEL,Hoa Kỳ,Hoa Kỳ,,America,Hỗ trợ sức khỏe khác
Viên nang cứng Hemor Gold Jpanwell hỗ trợ tốt cho người bị trĩ (60 viên),Hỗ trợ điều trị trĩ,Viên nang cứng,920000.0,Jpanwell,Nhật Bản,Nhật Bản,5.0,Asia,Tiêu hóa
Viên nang mềm Omexxel Cordy hỗ trợ tăng sức đề kháng (3 vỉ x 10 viên),"Tăng sức đề kháng, miễn dịch",Viên nang mềm,264000.0,OMEXXEL,Hoa Kỳ,Hoa Kỳ,5.0,America,Tăng sức đề kháng
"Viên nang mềm Omexxel E400 hỗ trợ chống oxy hóa, tốt cho da (3 vỉ x 10 viên)","Dầu cá, Omega 3, DHA",Viên nang mềm,264000.0,OMEXXEL,Hoa Kỳ,Hoa Kỳ,5.0,America,Vitamin & Khoáng chất
"Viên nang mềm Omexxel Arthri hỗ trợ tăng tiết dịch khớp, giảm đau do lão hóa khớp (3 vỉ x 10 viên)",Cơ xương khớp,Viên nang mềm,304000.0,OMEXXEL,Hoa Kỳ,Hoa Kỳ,,America,Hỗ trợ xương khớp
Viên uống Premium Omexxel Curcumin C3 Complex W/Bioperine hỗ trợ cải thiện tiêu hóa (60 viên),"Dạ dày, tá tràng",Viên nén,431200.0,OMEXXEL,Hoa Kỳ,Hoa Kỳ,5.0,America,Tiêu hóa
Viên uống proMUM DHA Alg bổ sung DHA cho phụ nữ có thai và cho con bú (3 vỉ x 10 viên),"Dầu cá, Omega 3, DHA",Viên nang mềm,399200.0,,Ba Lan,Ba Lan,5.0,Europe,Vitamin & Khoáng chất
Viên uống proMUM New Live bổ sung các chất dinh dưỡng cho phụ nữ mang thai và cho con bú (2 vỉ x 15 viên),Vitamin & Khoáng chất,Viên nang cứng,319000.0,,Ba Lan,Ba Lan,4.8,Europe,Vitamin & Khoáng chất
"Viên uống proMUM Vomarin hỗ trợ giảm buồn nôn cho phụ nữ mang thai, tăng tiết sữa mẹ (2 vỉ x 15 viên)",Vitamin & Khoáng chất,Viên nang cứng,349000.0,,Ba Lan,Ba Lan,5.0,Europe,Vitamin & Khoáng chất
Viên uống proMUM New Start bổ sung vitamin và khoáng chất cho phụ nữ có kế hoạch mang thai (2 vỉ x 15 viên),Vitamin & Khoáng chất,Viên nang cứng,329000.0,,Ba Lan,Ba Lan,5.0,Europe,Vitamin & Khoáng chất
"Siro Canxi + D3K2 Hatro bổ sung canxi giúp xương, răng chắc khỏe (120ml)",Bổ sung Canxi & Vitamin D,Siro,180000.0,Hatro,Việt Nam,Việt Nam,5.0,Asia,Vitamin & Khoáng chất
"Siro ZinC + Lysin Hatro bổ sung kẽm, hỗ trợ tăng sức đề kháng cho trẻ (120ml)",Vitamin & Khoáng chất,Siro,120000.0,Hatro,Việt Nam,Việt Nam,5.0,Asia,Vitamin & Khoáng chất
"Siro Multi Vitamin Hatro hỗ trợ tăng cường sức khỏe, nâng cao sức đề kháng (120ml)","Tăng sức đề kháng, miễn dịch",Siro,150000.0,Hatro,Việt Nam,Việt Nam,5.0,Asia,Tăng sức đề kháng
"Viên uống Mind Plus Vitamins For Life tăng cường tuần hoàn não, cải thiện trí nhớ (30 viên)",Bổ não - cải thiện trí nhớ,Viên nang,395000.0,Vitamins For Life,Hoa Kỳ,Hoa Kỳ,4.9,America,Hỗ trợ sức khỏe khác
"Viên uống Ocavill hỗ trợ tăng cường chức năng gan, giải độc gan, bảo vệ gan (4 vỉ x 15 viên)",Chức năng gan,Viên nang cứng,550000.0,OCAVILL,,Pháp,5.0,Europe,Thận và Gan
Viên uống Active Liver Plus New Nordic hỗ trợ tăng cường chức năng gan (2 vỉ x 15 viên),Chức năng gan,Viên nén,420000.0,NEW NORDIC,Thụy Điển,Thụy Điển,,Europe,Thận và Gan
"Viên uống Vita Ear New Nordic tăng cường tuần hoàn não, cải thiện lưu thông máu đến tai, giảm ù tai (15 viên)",Cải thiện tăng cường chức năng,Viên nén,340000.0,NEW NORDIC,Thụy Điển,Thụy Điển,5.0,Europe,Tăng sức đề kháng
"Thực phẩm bảo vệ sức khỏe JP Natural Organic Jpanwell bổ sung chất xơ, chống táo bón và tăng đề kháng (120 viên)",Táo bón,Viên nang,780000.0,Jpanwell,Nhật Bản,Nhật Bản,5.0,Asia,Tiêu hóa
"Thực phẩm bảo vệ sức khỏe Prenatal One Vitamins For Life cung cấp DHA, vitamin và khoáng chất",Bổ sung Canxi & Vitamin D,Viên nang mềm,660000.0,Vitamins For Life,Hoa Kỳ,Hoa Kỳ,5.0,America,Vitamin & Khoáng chất
Viên nang cứng Naturenz Gold DHG Pharma hỗ trợ giảm các triệu chứng của viêm gan (100 viên),Chức năng gan,Viên nang cứng,280000.0,DHG Pharma,Việt Nam,Việt Nam,,Asia,Thận và Gan
Viên uống NMN 21600 Premium giúp cho cơ thể và thể chất chống lại được sự lão hóa (60 viên),Da,Viên nang cứng,5785000.0,Jpanwell,Nhật Bản,Nhật Bản,4.9,Asia,Hỗ trợ làm đẹp
Viên uống Triple Strength Glucosamine 1500mg Pharmekal bổ sung dưỡng chất cho khớp (200 viên),Cơ xương khớp,Viên nén,806000.0,Pharmekal,Hoa Kỳ,Hoa Kỳ,5.0,America,Hỗ trợ xương khớp
Viên uống Kenkan Seishun Primrose cải thiện các triệu chứng của phụ nữ tiền mãn kinh (60 viên),Hỗ trợ mãn kinh,Viên nang mềm,515000.0,KenKan,Nhật Bản,Nhật Bản,5.0,Asia,Tăng sức đề kháng
Viên uống Celery 12000 GoodHealth hỗ trợ giảm acid uric cho người bị gout (60 viên),Hỗ trợ điều trị,Viên nang cứng,687600.0,Good Health,New Zealand,New Zealand,,Others,Hỗ trợ sức khỏe khác
Viên uống Liver Tonic 17500 GoodHealth hỗ trợ giải độc gan (60 viên),Chức năng gan,Viên nang cứng,738000.0,Good Health,New Zealand,New Zealand,5.0,Others,Thận và Gan
"Viên uống Kiện Cốt Vương hỗ trợ giảm triệu chứng đau nhức khớp do viêm khớp, thoái hóa khớp (45 viên)",Cơ xương khớp,Viên nang cứng,295000.0,CVI Pharma,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ xương khớp
"Bột hòa tan Soki Miter giúp hỗ trợ tăng cường tiêu hóa, giảm đầy bụng (20 gói)",Hỗ trợ tiêu hóa,Dạng bột,345000.0,Soki,Việt Nam,Việt Nam,5.0,Asia,Tiêu hóa
"Bột hòa tan Soki Novo hỗ trợ tăng cường tiêu hóa, giúp giảm chướng bụng (18 gói x 3g)",Khó tiêu,Dạng bột,365000.0,Soki,Việt Nam,Việt Nam,5.0,Asia,Tiêu hóa
"Bột hòa tan Soki Tium Baby hỗ trợ giúp ngủ ngon, tăng cường tiêu hóa (12 gói x 3g)",Hỗ trợ giấc ngủ ngon,Dạng bột,304000.0,Soki,Việt Nam,Việt Nam,5.0,Asia,Tăng sức đề kháng
Men Tiêu Hoá Ginkid GINIC bổ sung vi khuẩn có ích ở đường ruột (4 vỉ x 5 ống x 5ml),Hỗ trợ tiêu hóa,Hỗn dịch,105000.0,,Việt Nam,Việt Nam,5.0,Asia,Tiêu hóa
Viên uống Ironmen Ocavill hỗ trợ tăng cường sinh lý nam giới (60 viên),Sinh lý nam,Viên nang mềm,615000.0,OCAVILL,Bulgaria,Bulgaria,4.9,Europe,Sinh lý và Nội tiết tố
